account_id,order_date,prediction
BR_00002485176,0,0
BR_00002485176,1,0
BR_00002536340,2,0
BR_00009144366,3,0
BR_00014989670,4,50
BR_00014989670,5,0
BR_00014989670,6,0
BR_00014989670,7,0
BR_00015964540,8,0
BR_00015964540,9,0
BR_00015964540,10,0
BR_00016559738,11,0
BR_00016559738,12,0
BR_00017615364,13,0
BR_00017615364,14,0
BR_00017615364,15,0
BR_00017615364,16,0
BR_00020045344,17,0
BR_00020585101,18,0
BR_00022395318,19,0
BR_00025293788,20,0
BR_00027303403,21,0
BR_00027303403,22,0
BR_00030273501,23,0
BR_00030273501,24,0
BR_00030273501,25,0
BR_00032078030,26,0
BR_00032276427,27,0
BR_00032276427,28,0
BR_00035221488,29,0
BR_00035221488,30,0
BR_00035221488,31,0
BR_00036104620,32,0
BR_00036977624,33,0
BR_00039266214,34,0
BR_00047227362,35,0
BR_00047281308,36,0
BR_00047281308,37,0
BR_00047281308,38,0
BR_00047281308,39,0
BR_00054056535,40,0
BR_00054056535,41,0
BR_00054056535,42,0
BR_00054177758,43,0
BR_00054177758,44,0
BR_00054708540,45,0
BR_00056202792,46,0
BR_00056202792,47,0
BR_00057040222,48,0
BR_00057040222,49,0
BR_00057040222,50,0
BR_00057040222,51,0
BR_00057074208,52,0
BR_00057074208,53,0
BR_00061294128,54,0
BR_00063970180,55,0
BR_00063970180,56,0
BR_00065365577,57,0
BR_00066956552,58,0
BR_00066956552,59,0
BR_00066956552,60,0
BR_00066956552,61,0
BR_00069147213,62,0
BR_00069147213,63,0
BR_00069147213,64,0
BR_00069147213,65,0
BR_00073565954,66,0
BR_00079841000136,67,0
BR_00079841000136,68,0
BR_00080908586,69,0
BR_00081662505,70,0
BR_00081662505,71,0
BR_00090364000100,72,0
BR_00090364000100,73,0
BR_00090364000100,74,0
BR_00090705000147,75,0
BR_00091270000155,76,0
BR_00091270000155,77,0
BR_00095072136,78,0
BR_00095072136,79,0
BR_00095072136,80,0
BR_00095072136,81,0
BR_00095072136,82,0
BR_00095197770,83,0
BR_00095197770,84,0
BR_00095341000198,85,0
BR_00095341000198,86,0
BR_00098401000126,87,0
BR_00098401000126,88,0
BR_00098401000126,89,0
BR_00099743000160,90,0
BR_00100731163,91,0
BR_00101339000184,92,0
BR_00101339000184,93,22
BR_00102390000100,94,0
BR_00102390000100,95,0
BR_00102390000100,96,0
BR_00102390000100,97,0
BR_00103998799,98,0
BR_00103998799,99,0
BR_00103998799,100,0
BR_00103998799,101,0
BR_00107019310,102,0
BR_00108327507,103,0
BR_00108889000125,104,0
BR_00110180895,105,0
BR_00110180895,106,0
BR_00110180895,107,58
BR_00110180895,108,0
BR_00110180895,109,44
BR_00110180895,110,0
BR_00110180895,111,28
BR_00112227000129,112,0
BR_00112669611,113,0
BR_00115673000197,114,0
BR_00115673000197,115,0
BR_00115673000197,116,6
BR_00116276380,117,0
BR_00117278106,118,0
BR_00119732000103,119,0
BR_00120299631,120,0
BR_00120299631,121,0
BR_00120299631,122,0
BR_00120318000106,123,0
BR_00124114342,124,0
BR_00127026681,125,0
BR_00127026681,126,0
BR_00127026681,127,0
BR_00127026681,128,0
BR_00127223000114,129,0
BR_00127427000155,130,0
BR_00127427000155,131,0
BR_00127427000155,132,0
BR_00127427000155,133,0
BR_00128480181,134,0
BR_00128480181,135,0
BR_00129309540,136,0
BR_00129309540,137,0
BR_00130317594,138,0
BR_00132543000162,139,0
BR_00133030580,140,0
BR_00135741000180,141,0
BR_00138156280,142,0
BR_00138156280,143,0
BR_00138156280,144,0
BR_00138156280,145,0
BR_00141392000109,146,0
BR_00141392000109,147,0
BR_00141392000109,148,0
BR_00141702133,149,0
BR_00143387260,150,0
BR_00143387260,151,0
BR_00143387260,152,0
BR_00143387260,153,0
BR_00143387260,154,0
BR_00143387260,155,0
BR_00143387260,156,0
BR_00143387260,157,0
BR_00143387260,158,0
BR_00143397656,159,0
BR_00143397656,160,0
BR_00143397656,161,0
BR_00143397656,162,0
BR_00146162382,163,0
BR_00146162382,164,0
BR_00146224167,165,0
BR_00148009000144,166,0
BR_00148009000144,167,0
BR_00152033602,168,0
BR_00152033602,169,0
BR_00154418000153,170,0
BR_00156789000174,171,0
BR_00156789000174,172,0
BR_00157977595,173,0
BR_00158202546,174,0
BR_00158202546,175,0
BR_00158202546,176,0
BR_00158202546,177,20
BR_00158202546,178,0
BR_00159120519,179,0
BR_00159120519,180,0
BR_00159120519,181,0
BR_00159120519,182,0
BR_00159291000165,183,0
BR_00159291000165,184,0
BR_00161227000119,185,0
BR_00161227000119,186,0
